first_image,second_image,answers,correct_answer,rule,action
35,34,1,1,1,0
42,39,3,1,1,0
23,6,17,1,1,0
48,34,14,1,1,0
28,9,19,1,1,0
-13,-12,-1,0,1,1
-48,-32,-16,0,1,1
-33,-45,12,1,1,0
5,25,-20,0,1,1
34,35,-1,0,1,1
25,44,-19,0,1,1
29,42,-13,0,1,1
33,36,-3,0,1,1
30,43,-13,0,1,1
-36,-45,9,1,1,0
20,23,-3,0,1,1
16,12,4,1,1,0
53,42,11,1,0,1
-22,-25,3,1,0,1
6,-7,13,1,0,1
18,26,-8,0,0,0
4,6,-2,0,0,0
-4,-8,4,1,0,1
47,40,7,1,0,1
-26,-9,-17,0,0,0
-18,-8,-10,0,1,1
20,39,-19,0,1,1
10,-7,17,1,1,0
19,19,0,0,1,1
16,8,8,1,1,0
-20,-19,-1,0,1,1
21,6,15,1,1,0
54,37,17,1,1,0
-44,-40,-4,0,1,1
24,21,3,1,0,1
36,44,-8,0,0,0
39,33,6,1,0,1
-31,-17,-14,0,0,0
18,28,-10,0,0,0
29,17,12,1,0,1
-45,-45,0,0,0,0
13,2,11,1,0,1
-25,-39,14,1,0,1
10,9,1,1,0,1
-10,-2,-8,0,0,0
-14,-23,9,1,0,1
-1,13,-14,0,0,0
-11,-22,11,1,0,1
45,28,17,1,0,1
16,25,-9,0,0,0
37,26,11,1,0,1
-5,-19,14,1,0,1
25,14,11,1,0,1
7,10,-3,0,0,0
44,40,4,1,0,1
38,37,1,1,1,0
3,13,-10,0,1,1
-10,-16,6,1,1,0
-30,-41,11,1,1,0
-35,-31,-4,0,1,1
1,17,-16,0,1,1
-1,-3,2,1,1,0
-16,-1,-15,0,1,1
31,18,13,1,1,0
27,14,13,1,1,0
10,-2,12,1,1,0
39,23,16,1,0,1
-40,-42,2,1,0,1
-16,-7,-9,0,0,0
-25,-39,14,1,0,1
-3,6,-9,0,0,0
26,39,-13,0,0,0
-35,-35,0,0,0,0
46,38,8,1,0,1
33,22,11,1,0,1
-53,-40,-13,0,0,0
-38,-41,3,1,1,0
19,15,4,1,1,0
26,33,-7,0,1,1
-60,-42,-18,0,1,1
14,8,6,1,1,0
-46,-35,-11,0,1,1
-15,-31,16,1,1,0
-40,-44,4,1,1,0
-39,-21,-18,0,1,1
17,20,-3,0,1,1
-17,-27,10,1,1,0
-44,-40,-4,0,1,1
9,-7,16,1,1,0
0,-19,19,1,0,1
24,16,8,1,0,1
-12,-1,-11,0,0,0
-13,-5,-8,0,0,0
13,4,9,1,0,1
-7,4,-11,0,0,0
30,24,6,1,0,1
-18,2,-20,0,0,0
-3,-1,-2,0,1,1
16,29,-13,0,1,1
24,42,-18,0,1,1
17,-3,20,1,1,0
-33,-45,12,1,1,0
-11,-17,6,1,1,0
-29,-26,-3,0,1,1
-50,-34,-16,0,1,1
11,26,-15,0,1,1
-17,-1,-16,0,1,1
28,15,13,1,1,0
27,40,-13,0,1,1
-49,-30,-19,0,1,1
-37,-30,-7,0,1,1
-34,-45,11,1,1,0
-19,-36,17,1,1,0
-10,-2,-8,0,1,1
5,7,-2,0,1,1
-6,-15,9,1,1,0
-27,-40,13,1,1,0
3,5,-2,0,1,1
-28,-27,-1,0,0,0
20,13,7,1,0,1
-33,-27,-6,0,0,0
-28,-31,3,1,0,1
12,14,-2,0,0,0
-22,-21,-1,0,0,0
-57,-37,-20,0,0,0
-25,-16,-9,0,0,0
-21,-36,15,1,0,1
7,-9,16,1,0,1
-14,-26,12,1,0,1
37,33,4,1,0,1
9,24,-15,0,1,1
-41,-38,-3,0,1,1
13,14,-1,0,1,1
48,35,13,1,1,0
-4,1,-5,0,1,1
6,26,-20,0,1,1
-5,11,-16,0,1,1
-41,-44,3,1,1,0
-47,-31,-16,0,1,1
42,25,17,1,0,1
25,20,5,1,0,1
30,13,17,1,0,1
-20,-25,5,1,0,1
8,5,3,1,0,1
42,41,1,1,0,1
-23,-27,4,1,0,1
-29,-43,14,1,0,1
52,39,13,1,0,1
-1,15,-16,0,0,0
-6,-7,1,1,0,1
-48,-40,-8,0,0,0
1,-4,5,1,0,1
-17,-34,17,1,0,1
34,34,0,0,0,0
-18,-21,3,1,0,1
-20,-32,12,1,0,1
-1,4,-5,0,0,0
-25,-34,9,1,1,0
-26,-27,1,1,1,0
29,39,-10,0,1,1
-35,-33,-2,0,1,1
47,28,19,1,1,0
9,-5,14,1,1,0
15,17,-2,0,1,1
-22,-2,-20,0,1,1
28,21,7,1,1,0
-15,-21,6,1,1,0
-6,-4,-2,0,1,1
31,13,18,1,1,0
-38,-32,-6,0,1,1
-8,11,-19,0,1,1
4,10,-6,0,1,1
25,29,-4,0,1,1
-13,-5,-8,0,1,1
50,34,16,1,1,0
-1,-21,20,1,1,0
39,29,10,1,1,0
-37,-23,-14,0,1,1
16,0,16,1,0,1
-26,-30,4,1,0,1
-15,-3,-12,0,0,0
-41,-32,-9,0,0,0
36,29,7,1,0,1
-38,-44,6,1,0,1
0,3,-3,0,0,0
33,16,17,1,0,1
23,23,0,0,0,0
-15,-5,-10,0,0,0
-3,-11,8,1,0,1
-15,2,-17,0,0,0
-26,-15,-11,0,0,0
-9,-4,-5,0,0,0
50,32,18,1,0,1
-20,-10,-10,0,0,0
49,29,20,1,0,1
3,-10,13,1,0,1
53,35,18,1,0,1
23,39,-16,0,1,1
-52,-42,-10,0,1,1
44,43,1,1,1,0
-60,-40,-20,0,1,1
16,35,-19,0,1,1
-29,-27,-2,0,1,1
8,-9,17,1,1,0
-30,-41,11,1,1,0
37,32,5,1,1,0
7,9,-2,0,1,1
-14,-12,-2,0,1,1
-52,-36,-16,0,1,1
10,16,-6,0,1,1
-40,-26,-14,0,1,1
-20,-38,18,1,1,0
-45,-35,-10,0,1,1
47,31,16,1,0,1
-2,-8,6,1,0,1
7,8,-1,0,0,0
14,19,-5,0,0,0
-18,-27,9,1,0,1
3,-3,6,1,0,1
-22,-25,3,1,0,1
23,42,-19,0,0,0
22,25,-3,0,0,0
-30,-29,-1,0,0,0
-2,16,-18,0,0,0
14,21,-7,0,0,0
3,7,-4,0,0,0
25,42,-17,0,1,1
-21,-17,-4,0,1,1
-6,-21,15,1,1,0
-10,-30,20,1,1,0
-15,-1,-14,0,1,1
-9,-8,-1,0,1,1
-48,-35,-13,0,1,1
-20,-12,-8,0,1,1
-42,-30,-12,0,1,1
-16,-34,18,1,1,0
-18,-2,-16,0,1,1
16,-3,19,1,1,0
-24,-35,11,1,1,0
34,37,-3,0,0,0
37,25,12,1,0,1
15,20,-5,0,0,0
36,23,13,1,0,1
23,25,-2,0,0,0
-11,-18,7,1,0,1
-33,-39,6,1,0,1
26,8,18,1,0,1
-28,-43,15,1,1,0
4,23,-19,0,1,1
-31,-25,-6,0,1,1
-32,-34,2,1,1,0
-1,-21,20,1,1,0
-44,-38,-6,0,1,1
52,40,12,1,1,0
23,37,-14,0,1,1
-22,-4,-18,0,1,1
32,33,-1,0,1,1
11,30,-19,0,1,1
31,40,-9,0,1,1
40,40,0,0,1,1
-35,-36,1,1,1,0
37,22,15,1,1,0
6,-8,14,1,1,0
31,16,15,1,1,0
-8,-10,2,1,1,0
-42,-38,-4,0,0,0
10,9,1,1,0,1
21,12,9,1,0,1
-3,0,-3,0,0,0
-24,-37,13,1,0,1
-22,-24,2,1,0,1
12,-7,19,1,0,1
9,17,-8,0,0,0
28,21,7,1,0,1
-56,-36,-20,0,0,0
32,36,-4,0,0,0
-52,-41,-11,0,0,0
-20,-22,2,1,0,1
-14,-24,10,1,0,1
-52,-40,-12,0,0,0
49,44,5,1,0,1
-18,-21,3,1,1,0
-49,-33,-16,0,1,1
-59,-41,-18,0,1,1
-26,-18,-8,0,1,1
-43,-40,-3,0,1,1
-28,-18,-10,0,1,1
25,15,10,1,1,0
6,-4,10,1,1,0
-39,-32,-7,0,1,1
-41,-36,-5,0,1,1
19,33,-14,0,1,1
30,10,20,1,1,0
37,29,8,1,1,0
-21,-8,-13,0,1,1
5,25,-20,0,1,1
33,44,-11,0,1,1
15,21,-6,0,1,1
2,13,-11,0,1,1
-37,-43,6,1,1,0
11,-4,15,1,1,0
29,15,14,1,1,0
23,14,9,1,0,1
46,36,10,1,0,1
-25,-18,-7,0,0,0
-15,-31,16,1,0,1
27,19,8,1,0,1
-15,-2,-13,0,0,0
-28,-39,11,1,0,1
22,20,2,1,0,1
-23,-32,9,1,0,1
3,-8,11,1,0,1
29,42,-13,0,0,0
-3,6,-9,0,0,0
-54,-41,-13,0,0,0
5,-7,12,1,0,1
33,42,-9,0,0,0
10,29,-19,0,0,0
40,25,15,1,0,1
43,42,1,1,0,1
-13,7,-20,0,0,0
-45,-27,-18,0,0,0
28,27,1,1,0,1
-32,-32,0,0,1,1
-55,-43,-12,0,1,1
-32,-43,11,1,1,0
28,18,10,1,1,0
-3,0,-3,0,1,1
-28,-40,12,1,1,0
-3,-3,0,0,1,1
12,18,-6,0,1,1
-9,-18,9,1,1,0
24,30,-6,0,1,1
-37,-33,-4,0,1,1
12,12,0,0,1,1
-51,-33,-18,0,1,1
27,37,-10,0,0,0
6,23,-17,0,0,0
-22,-33,11,1,0,1
1,-11,12,1,0,1
-4,-4,0,0,0,0
-5,0,-5,0,0,0
31,44,-13,0,0,0
37,37,0,0,0,0
48,39,9,1,0,1
-38,-41,3,1,0,1
-30,-25,-5,0,0,0
-21,-16,-5,0,0,0
-25,-26,1,1,0,1
-50,-45,-5,0,0,0
-40,-35,-5,0,0,0
1,-10,11,1,0,1
-42,-27,-15,0,1,1
-24,-6,-18,0,1,1
49,31,18,1,1,0
-58,-40,-18,0,1,1
-37,-26,-11,0,1,1
19,12,7,1,1,0
17,37,-20,0,1,1
26,20,6,1,1,0
-8,-19,11,1,1,0
-11,-12,1,1,1,0
-44,-45,1,1,1,0
19,36,-17,0,0,0
-57,-41,-16,0,0,0
17,20,-3,0,0,0
32,21,11,1,0,1
-59,-39,-20,0,0,0
-1,-15,14,1,0,1
-32,-39,7,1,0,1
42,26,16,1,0,1
25,10,15,1,0,1
2,8,-6,0,0,0
37,24,13,1,0,1
21,26,-5,0,1,1
34,29,5,1,1,0
4,-14,18,1,1,0
23,20,3,1,1,0
34,16,18,1,1,0
24,41,-17,0,1,1
15,10,5,1,1,0
-24,-31,7,1,1,0
26,8,18,1,1,0
-14,-8,-6,0,1,1
-10,7,-17,0,1,1
-17,3,-20,0,1,1
-3,-8,5,1,1,0
13,2,11,1,1,0
-13,-22,9,1,1,0
42,25,17,1,0,1
4,3,1,1,0,1
30,10,20,1,0,1
-1,-21,20,1,0,1
19,2,17,1,0,1
-33,-13,-20,0,0,0
-20,-32,12,1,0,1
-7,-25,18,1,0,1
5,13,-8,0,0,0
-43,-39,-4,0,0,0
-9,2,-11,0,0,0
4,18,-14,0,0,0
6,2,4,1,0,1
32,19,13,1,0,1
-22,-21,-1,0,0,0
-47,-43,-4,0,0,0
-46,-29,-17,0,0,0
51,33,18,1,0,1
23,32,-9,0,0,0
-38,-45,7,1,0,1
36,31,5,1,0,1
23,25,-2,0,1,1
2,7,-5,0,1,1
-6,4,-10,0,1,1
-3,11,-14,0,1,1
6,26,-20,0,1,1
-40,-31,-9,0,1,1
-35,-41,6,1,1,0
15,9,6,1,1,0
-9,-29,20,1,1,0
-50,-33,-17,0,1,1
32,42,-10,0,1,1
-12,-24,12,1,1,0
-40,-30,-10,0,1,1
-8,-18,10,1,0,1
-29,-9,-20,0,0,0
30,44,-14,0,0,0
-10,-29,19,1,0,1
1,13,-12,0,0,0
28,29,-1,0,0,0
41,36,5,1,0,1
-22,-27,5,1,0,1
30,19,11,1,1,0
0,-8,8,1,1,0
-35,-16,-19,0,1,1
-4,-11,7,1,1,0
28,8,20,1,1,0
33,29,4,1,1,0
24,42,-18,0,1,1
-47,-35,-12,0,1,1
15,21,-6,0,1,1
26,9,17,1,1,0
-9,-28,19,1,1,0
-55,-42,-13,0,1,1
1,-10,11,1,1,0
-22,-9,-13,0,1,1
-25,-23,-2,0,1,1
-21,-14,-7,0,1,1
42,29,13,1,1,0
8,27,-19,0,1,1
-10,-13,3,1,1,0
50,39,11,1,0,1
-9,-3,-6,0,0,0
11,16,-5,0,0,0
-3,8,-11,0,0,0
36,16,20,1,0,1
-58,-40,-18,0,0,0
14,25,-11,0,0,0
34,34,0,0,0,0
51,39,12,1,0,1
4,13,-9,0,0,0
39,33,6,1,0,1
30,26,4,1,1,0
24,15,9,1,1,0
14,7,7,1,1,0
-62,-44,-18,0,1,1
12,2,10,1,1,0
36,42,-6,0,1,1
37,18,19,1,1,0
16,8,8,1,1,0
35,42,-7,0,1,1
14,2,12,1,1,0
-25,-11,-14,0,1,1
-21,-15,-6,0,0,0
12,11,1,1,0,1
-21,-14,-7,0,0,0
-5,-14,9,1,0,1
16,17,-1,0,0,0
-40,-29,-11,0,0,0
44,41,3,1,0,1
-26,-43,17,1,0,1
0,-20,20,1,0,1
6,10,-4,0,0,0
-35,-45,10,1,0,1
39,37,2,1,0,1
-23,-39,16,1,0,1
21,39,-18,0,0,0
14,1,13,1,0,1
-28,-45,17,1,0,1
-25,-18,-7,0,1,1
5,-2,7,1,1,0
35,38,-3,0,1,1
8,-5,13,1,1,0
-48,-42,-6,0,1,1
-33,-27,-6,0,1,1
-1,-16,15,1,1,0
-27,-31,4,1,1,0
-32,-33,1,1,1,0
12,14,-2,0,1,1
6,0,6,1,1,0
-10,-4,-6,0,1,1
35,38,-3,0,1,1
9,10,-1,0,1,1
-31,-44,13,1,1,0
21,11,10,1,1,0
-20,-15,-5,0,1,1
55,42,13,1,1,0
36,25,11,1,1,0
2,-17,19,1,1,0
-29,-21,-8,0,1,1
53,41,12,1,0,1
-18,-26,8,1,0,1
15,-5,20,1,0,1
6,15,-9,0,0,0
-27,-14,-13,0,0,0
26,44,-18,0,0,0
24,25,-1,0,0,0
-15,-24,9,1,0,1
15,6,9,1,0,1
-20,-14,-6,0,0,0
24,24,0,0,0,0
-1,-14,13,1,0,1
27,32,-5,0,0,0
36,31,5,1,0,1
40,42,-2,0,0,0
-28,-10,-18,0,0,0
-31,-24,-7,0,0,0
34,31,3,1,0,1
-18,-27,9,1,0,1
-10,-13,3,1,0,1
36,24,12,1,0,1
-29,-40,11,1,1,0
-16,-32,16,1,1,0
-26,-42,16,1,1,0
-38,-34,-4,0,1,1
-20,-29,9,1,1,0
12,16,-4,0,1,1
30,12,18,1,1,0
-26,-20,-6,0,1,1
16,31,-15,0,1,1
13,0,13,1,0,1
29,11,18,1,0,1
45,44,1,1,0,1
-15,-2,-13,0,0,0
51,33,18,1,0,1
41,44,-3,0,0,0
-29,-38,9,1,0,1
43,40,3,1,0,1
-20,-8,-12,0,0,0
-3,4,-7,0,0,0
-18,1,-19,0,0,0
51,41,10,1,0,1
-30,-25,-5,0,0,0
-23,-38,15,1,0,1
