first_image,second_image,answers,correct_answer,rule,action
1,-27,28,1,0,1
-20,-21,1,1,0,1
-67,-35,-32,0,0,0
52,38,14,1,0,1
-2,-11,9,1,0,1
32,8,24,1,0,1
-39,-10,-29,0,0,0
-28,-22,-6,0,0,0
33,28,5,1,0,1
-63,-31,-32,0,0,0
29,32,-3,0,0,0
23,9,14,1,0,1
-3,-7,4,1,1,0
-17,-20,3,1,1,0
-57,-18,-39,0,1,1
8,31,-23,0,1,1
-47,-21,-26,0,1,1
77,42,35,1,1,0
3,6,-3,0,1,1
-18,-45,27,1,1,0
56,13,43,1,0,1
35,0,35,1,0,1
-2,-29,27,1,0,1
25,25,0,0,0,0
-4,7,-11,0,0,0
33,19,14,1,0,1
-48,-25,-23,0,0,0
-15,-32,17,1,0,1
-1,35,-36,0,0,0
25,26,-1,0,0,0
4,-7,11,1,0,1
35,-1,36,1,0,1
6,4,2,1,0,1
43,2,41,1,0,1
3,22,-19,0,0,0
-17,-29,12,1,0,1
8,0,8,1,0,1
24,-8,32,1,0,1
-35,-35,0,0,0,0
-15,-7,-8,0,0,0
-2,-8,6,1,0,1
-12,-36,24,1,1,0
51,9,42,1,1,0
-10,-25,15,1,1,0
-34,-32,-2,0,1,1
-12,-22,10,1,1,0
19,-6,25,1,1,0
-2,35,-37,0,1,1
-58,-34,-24,0,1,1
-13,-16,3,1,1,0
49,20,29,1,0,1
7,-18,25,1,0,1
23,35,-12,0,0,0
0,-31,31,1,0,1
-22,12,-34,0,0,0
19,-26,45,1,0,1
-76,-40,-36,0,0,0
-21,-37,16,1,0,1
-19,2,-21,0,0,0
3,41,-38,0,0,0
-34,10,-44,0,0,0
37,24,13,1,0,1
-8,-8,0,0,0,0
-4,-44,40,1,0,1
72,38,34,1,0,1
28,40,-12,0,0,0
6,-8,14,1,0,1
42,28,14,1,1,0
-11,-19,8,1,1,0
-36,-45,9,1,1,0
33,30,3,1,1,0
21,24,-3,0,1,1
-27,7,-34,0,1,1
19,24,-5,0,1,1
34,0,34,1,1,0
38,31,7,1,1,0
21,19,2,1,0,1
-7,20,-27,0,0,0
-29,-1,-28,0,0,0
31,28,3,1,0,1
10,-17,27,1,0,1
56,21,35,1,0,1
38,0,38,1,0,1
-2,-33,31,1,0,1
5,14,-9,0,0,0
-77,-37,-40,0,0,0
-35,4,-39,0,0,0
4,13,-9,0,1,1
-10,4,-14,0,1,1
25,17,8,1,1,0
-48,-25,-23,0,1,1
2,40,-38,0,1,1
-2,-3,1,1,1,0
-28,8,-36,0,1,1
-32,5,-37,0,1,1
-8,33,-41,0,1,1
52,40,12,1,1,0
-73,-43,-30,0,1,1
33,24,9,1,1,0
2,9,-7,0,0,0
-60,-35,-25,0,0,0
11,-15,26,1,0,1
1,10,-9,0,0,0
81,41,40,1,0,1
67,28,39,1,0,1
54,13,41,1,0,1
-33,-11,-22,0,0,0
-36,-4,-32,0,0,0
-9,-37,28,1,0,1
-73,-33,-40,0,0,0
50,31,19,1,0,1
7,25,-18,0,0,0
-33,-44,11,1,0,1
55,33,22,1,0,1
-1,-16,15,1,0,1
17,-23,40,1,0,1
-48,-42,-6,0,0,0
21,3,18,1,0,1
-23,22,-45,0,0,0
8,39,-31,0,1,1
32,4,28,1,1,0
-22,6,-28,0,1,1
-1,29,-30,0,1,1
0,-32,32,1,1,0
-56,-25,-31,0,1,1
79,43,36,1,1,0
1,19,-18,0,1,1
-34,3,-37,0,1,1
5,-8,13,1,1,0
-32,-36,4,1,1,0
34,-4,38,1,1,0
-11,12,-23,0,1,1
34,30,4,1,1,0
-40,-1,-39,0,1,1
-7,-39,32,1,1,0
-17,22,-39,0,0,0
-2,19,-21,0,0,0
26,36,-10,0,0,0
-52,-9,-43,0,0,0
-73,-35,-38,0,0,0
55,24,31,1,0,1
-7,-40,33,1,0,1
